0.005536751	0.0013179207	0.0023849737	0.003031996	0.023775252	0.008467184	0.0018287099	0.002048945	0.0014408396	0.018180007	0.018886441	0.02955465	0.007023269	0.009187172	0.0029013467	0.012363514	0.006335917	0.006588628	0.002369665	0.0037734793	0.009671582	0.00901726	0.0019238724	0.01289152	0.0025848986	0.013358877	0.004544058	0.0010328965	0.004443086	0.01627165	0.0070570186	0.0077936524	0.0040869717	0.014027745	0.056549262	0.0047244965	0.0016351569	0.01412181	0.0054751458	0.031395197	0.0051559247	0.0015408148	0.0064948625	0.0022496344	0.0038026664	0.0025463712	0.00591932	0.0028008875	0.0029111577	0.0021758405	0.005146344	0.0023185194	0.0026546551	0.010271334	0.0058540376	0.005659057	0.001717181	0.020120194	0.015595841	0.0013285434	0.0030941472	0.0033279709	0.0013621309	0.004749371	0.0049928348	0.0015919891	0.015126945	0.006147801	0.009622382	0.0046377433	0.0042158403	0.010207481	0.0076263146	0.0024001356	0.003647423	0.0019040873	0.020991137	0.020424312	0.0025303157	0.0018048667	0.0046080514	0.002755688	0.0012871705	0.005529903	0.008366477	0.0015167334	0.0035722617	0.0052042236	0.0083928695	0.005907752	0.003184972	0.0015670343	0.005465005	0.009632501	0.0026565762	0.008151593	0.0073870537	0.00074896164	0.0013268057	0.0042371913	0.013993485	0.003773587	0.010428322	0.0030754858	0.0018202885	0.008632404	0.0114452895	0.0013142518	0.000954804	0.0058345688	0.0038984416	0.0016699136	0.0015803602	0.009267512	0.0051521976	0.0024329883	0.00068108656	0.009761669	0.009393347	0.005854569	0.0107377935	0.0030237404	0.007971184	0.006579384	0.000820543	0.0030921125	0.00256934	0.0046204166	0.001973407	0.0011407805	0.0031450316	0.009080639	0.0047753835	0.0056545488	0.0060849413	0.0023100504	0.00918751	0.0033816597	0.0095613515	0.005593789	0.0026783189	0.007982701	0.004414103	0.005095479	0.0017533052	0.004699525	0.002716837	0.006774321	0.014359994	0.019487087
0.0038131615	0.004772529	0.0031201816	0.0016109343	0.017267449	0.0026410925	0.008205183	0.0013325282	0.00058753765	0.0016533873	0.0071082297	0.03582033	0.009783125	0.0026074282	0.007697917	0.0357852	0.00047798394	0.0024204943	0.004000604	0.009137599	0.028044812	0.0024587938	0.0016364988	0.005940965	0.0009723362	0.009001396	0.0022357078	0.0013479257	0.00087631977	0.0053827055	0.0031692614	0.008505905	0.0020974488	0.008308312	0.0067826184	0.020111727	0.0026912945	0.012827855	0.0035941047	0.0035083226	0.001093455	0.0005606192	0.003532299	0.005012169	0.006841463	0.014720152	0.0032690535	0.0028835086	0.001878201	0.011594555	0.012903214	0.016605029	0.016505675	0.010131285	0.0021532653	0.017465182	0.0013656681	0.01860355	0.0063745314	0.0050454866	0.0015616764	0.0069259536	0.003810228	0.0032732792	0.00050486944	0.012538872	0.020098012	0.0015132253	0.0016893327	0.016153477	0.0047422727	0.0024198694	0.0054156194	0.009934892	0.0010241513	0.0011534957	0.034014497	0.007078133	0.0011112966	0.0029171326	0.007924706	0.0011264969	0.0071438523	0.026265997	0.004021394	0.012455056	0.011723799	0.009042959	0.006646241	0.008139338	0.0013050828	0.009296867	0.00092084403	0.004237323	0.0011792181	0.00788837	0.0048008063	0.0022806376	0.0015721348	0.0027984134	0.011608943	0.00072043826	0.002668125	0.003184678	0.00247624	0.010204149	0.001883838	0.0024334819	0.003938181	0.011652925	0.0067699635	0.0049876976	0.0033064696	0.003919787	0.0070804516	0.0026249134	0.0011424123	0.007876216	0.0011076754	0.007960095	0.0054625366	0.0056898035	0.0030093677	0.011952406	0.0016462927	0.0056332443	0.0007244999	0.0018357768	0.0070131747	0.0015245196	0.007452852	0.0089521175	0.010005651	0.005917827	0.0032269522	0.0023974176	0.0010912416	0.0024956518	0.003160319	0.001107103	0.0090477215	0.010060023	0.0024118868	0.0005310236	0.003263759	0.0032574208	0.010226641	0.0018562635	0.012254802	0.042719644
0.002815884	0.0058999336	0.002434775	0.00244217	0.0042780708	0.0018307082	0.0036524436	0.00068987225	0.0012400511	0.0015687537	0.021920605	0.027658274	0.0025034526	0.001414441	0.0026276724	0.013873049	0.0019430594	0.003647312	0.005928894	0.0063828863	0.0031898217	0.003740352	0.0012275834	0.00582257	0.0009989	0.0013898122	0.001766804	0.0010759166	0.0016598821	0.0019343353	0.0029175999	0.014490559	0.001464211	0.011766551	0.0063090017	0.010116581	0.00549042	0.012470944	0.0077031846	0.009539777	0.0005879809	0.00026801613	0.003685199	0.0015714446	0.007960206	0.0041088075	0.0039661387	0.0023524745	0.0006889682	0.022451779	0.0042896667	0.005780534	0.017109815	0.010366872	0.014571886	0.005959064	0.0045172805	0.007418936	0.0048993365	0.008908885	0.006340457	0.0018527111	0.0031208305	0.011836026	0.0011506225	0.006942895	0.113980584	0.003825059	0.0039806915	0.0033873587	0.006799503	0.0041337376	0.005246838	0.0033113072	0.005067113	0.0034049302	0.023256129	0.016223114	0.0049962625	0.002722962	0.00272137	0.0021708054	0.007637982	0.007834741	0.009776644	0.0025485891	0.024667189	0.0200724	0.012008871	0.003675982	0.004661292	0.0042964825	0.0017016891	0.002344011	0.0008076477	0.0025683795	0.0022058976	0.0010708027	0.0040316447	0.0033894728	0.007866807	0.0019118142	0.005496885	0.013412905	0.0015819754	0.015354565	0.0070845773	0.0013692501	0.005296247	0.0072763744	0.004559224	0.0012204703	0.0027477362	0.00197924	0.007349145	0.0032489342	0.0020631982	0.007636445	0.004514959	0.0011629272	0.008843859	0.0047204345	0.008464823	0.006204327	0.0026436744	0.0026562593	0.0002903918	0.00038725205	0.010534325	0.002541506	0.005995083	0.0025219836	0.009675447	0.012673386	0.0028096354	0.0032940302	0.00275607	0.0024810038	0.01895739	0.0005673866	0.0053724796	0.017088652	0.002096741	0.0016524408	0.0063057193	0.007806305	0.0043512997	0.006148672	0.008362935	0.02560138
0.0021941904	0.002883825	0.0022417067	0.0022259478	0.008209799	0.0024716507	0.0029235182	0.003705021	0.00028976923	0.011118581	0.013489569	0.03766968	0.0024249416	0.0037448555	0.0048671127	0.042546354	0.0018517397	0.005919367	0.0070984247	0.0079382	0.0070529664	0.0063801617	0.0032931599	0.009056045	0.0018210462	0.008554147	0.002303811	0.0020470477	0.0028182738	0.013355047	0.0050495695	0.0035007312	0.0023351223	0.0071290233	0.010240731	0.0024161085	0.002430417	0.02521989	0.0021738526	0.010780755	0.003024099	0.0014792474	0.003254321	0.004548394	0.011258315	0.0075236405	0.0025272213	0.0027937072	0.0011550786	0.006711362	0.0076042516	0.0020768796	0.0145124765	0.004315038	0.001101017	0.011809357	0.0072756596	0.008764778	0.019885408	0.014949499	0.014447664	0.0042784084	0.0010993361	0.004839412	0.0031811022	0.0014965072	0.064361185	0.0022460492	0.0029177656	0.007689417	0.002123257	0.0075430623	0.0039672526	0.0075553837	0.0013026429	0.002306476	0.032782845	0.013304439	0.0018130101	0.0058212806	0.0042348723	0.0034834668	0.004780195	0.003400628	0.0046747657	0.014458912	0.008949159	0.012460362	0.010415952	0.008005731	0.0017735165	0.011331467	0.0004926368	0.0062497873	0.0010349669	0.0060164817	0.0038552745	0.0013328949	0.0016333568	0.0014658766	0.0058461903	0.0026336447	0.0064340224	0.0023390253	0.0009803572	0.009708055	0.003579526	0.0020075564	0.0022326787	0.0060793147	0.0040983893	0.0027887719	0.0017433249	0.002607726	0.002450652	0.0031274569	0.0013114286	0.0024480592	0.0064594354	0.003616242	0.012389052	0.0031184705	0.0021476215	0.001198342	0.00238496	0.0038250764	0.00031199853	0.0015528641	0.01699363	0.0041401554	0.003908035	0.006409569	0.010899827	0.01763157	0.0027158272	0.004534974	0.0026812442	0.0038189548	0.009345508	0.00080371875	0.0015888776	0.012226616	0.004108353	0.00071679364	0.0060667833	0.0019044615	0.0057714726	0.011714584	0.0070603066	0.040069774
0.0022900421	0.0071585225	0.0012592977	0.0035201916	0.0050937072	0.004248014	0.00783703	0.003031073	0.002061962	0.0051781097	0.0030540433	0.014403798	0.0072535425	0.009793033	0.007071474	0.036185518	0.0011250554	0.0028759814	0.021688811	0.025009705	0.01408875	0.0015968466	0.007423053	0.0051594316	0.001705608	0.0013323525	0.0011998274	0.002211995	0.00090361113	0.0044528665	0.005440249	0.011856566	0.010428808	0.0033806767	0.0021354426	0.011364505	0.0078087975	0.003953135	0.0019155819	0.0025821824	0.0014239548	0.00050525664	0.002796816	0.006736614	0.0051193745	0.007960449	0.0024308881	0.0011211757	0.00033027685	0.015593771	0.010293691	0.005639939	0.015100303	0.0030038361	0.005832146	0.014727045	0.0019036168	0.0027154973	0.011911285	0.0036194844	0.0031145888	0.0073062354	0.0047714002	0.0015877772	0.0015103519	0.006709514	0.022397311	0.0012733449	0.0023454893	0.011477805	0.00076709513	0.0036746243	0.0043254998	0.00360955	0.0011989967	0.0010941175	0.0400632	0.007441723	0.00076466403	0.0014353779	0.0021920898	0.0026579436	0.0065988554	0.023012016	0.0028794147	0.0062652226	0.014767319	0.0035282522	0.01348128	0.020172883	0.0033862328	0.007380659	0.0013484127	0.004480476	0.0027518396	0.027316984	0.006796521	0.0033794197	0.0077593373	0.0023825658	0.012022204	0.0035578948	0.010307741	0.001962365	0.0023128104	0.015077324	0.006217569	0.0015027218	0.009202657	0.008159793	0.01600044	0.004078915	0.004814017	0.0017966008	0.0033098012	0.007242035	0.009148381	0.00248282	0.014233031	0.0048981197	0.0015554946	0.0067533753	0.0020599612	0.0024223067	0.0019259204	0.0009479624	0.0010174743	0.0021210122	0.009485063	0.003999809	0.009602561	0.0025363758	0.011743845	0.021822583	0.004998916	0.0055764243	0.002358729	0.0014503973	0.009824611	0.0003892281	0.0035492182	0.011743544	0.0011483149	0.0017950571	0.005000896	0.0036727688	0.003369126	0.0030914894	0.0012324997	0.04522682
0.0034378194	0.007670355	0.0028236052	0.010370382	0.0051426743	0.0020492945	0.0026121093	0.0030784851	0.0006825562	0.014475351	0.0110516315	0.029814513	0.0012903446	0.0011544063	0.008968073	0.010835043	0.0019887297	0.008492599	0.0042976136	0.005914609	0.0071086907	0.0040648044	0.0010595649	0.011730598	0.0022056093	0.01145575	0.003470541	0.0030073286	0.0026486982	0.0138472505	0.019803723	0.0044699893	0.004949121	0.0035619533	0.023116827	0.0067361337	0.0020732123	0.01576842	0.001326931	0.010081591	0.0029901846	0.00034167554	0.00650351	0.0017292406	0.008011537	0.006221023	0.0062001273	0.0040669474	0.00282368	0.010731447	0.009935642	0.0012364188	0.004713803	0.0034763403	0.0022715821	0.023613857	0.003308904	0.026359519	0.004461414	0.0041744257	0.008233451	0.010075193	0.0050397054	0.0014968449	0.0032590607	0.004117079	0.019186186	0.0028661669	0.0032313708	0.0115474695	0.00084140274	0.0031249542	0.039680775	0.0051007424	0.001942236	0.00082303927	0.013395052	0.029409911	0.0015171571	0.002153042	0.007924995	0.0046129823	0.0013661543	0.0030684837	0.0046398183	0.002662808	0.008690227	0.0060563684	0.0048440895	0.0072534247	0.0008858523	0.0020623112	0.0019063363	0.0041690394	0.0010845087	0.0028096654	0.0034985912	0.0024115418	0.002266278	0.0021840907	0.017451964	0.0013989853	0.013613642	0.006935247	0.002880209	0.003636545	0.0072092027	0.004553741	0.0012757232	0.0037421891	0.0055928756	0.0026858426	0.0029316538	0.0047294074	0.007725239	0.0048519326	0.0010265074	0.0034324483	0.009851956	0.0056326394	0.0054508853	0.0021900774	0.0029194187	0.0010931825	0.0043185893	0.011699561	0.002522092	0.0014785575	0.0044390503	0.00068815565	0.0041483887	0.023739925	0.01122375	0.013931428	0.0046411194	0.008271045	0.0012263571	0.0023068634	0.005053766	0.002787762	0.012715058	0.0072735613	0.003275389	0.0014103308	0.0027634636	0.0013930285	0.014467768	0.0025068142	0.0035651042	0.06209496
0.0018104014	0.004058706	0.0014007668	0.0030855362	0.005745062	0.003531403	0.005643031	0.001207227	0.0012462352	0.0053468337	0.0042057713	0.020684307	0.0021542255	0.004569414	0.0026291017	0.038298104	0.0018831063	0.004268954	0.0026415817	0.023630619	0.021858867	0.0032015028	0.002066499	0.0132582225	0.0022501152	0.009166091	0.0020369017	0.002625672	0.004245112	0.0032492618	0.0045086527	0.01826459	0.014490393	0.012531008	0.015273603	0.0035206757	0.0036367835	0.011270807	0.0015787481	0.0075154766	0.0010424852	0.0010845435	0.00507349	0.004256887	0.0020219258	0.009377322	0.0043355045	0.0034789578	0.002934506	0.007814336	0.009186564	0.011484496	0.0068773013	0.01102335	0.0062623764	0.0034866028	0.00068056025	0.0054274667	0.022053875	0.0040847478	0.0021788552	0.0041284747	0.0008364498	0.0062671183	0.00137357	0.008619402	0.009393968	0.001555083	0.021515237	0.007989342	0.0039064717	0.00193767	0.0022521166	0.0065113287	0.003005834	0.002004127	0.044113904	0.004683993	0.0015556001	0.0006871894	0.010129799	0.0015842238	0.002715094	0.0069493116	0.009170887	0.0068779998	0.016656341	0.00523595	0.0039373687	0.008331536	0.003576198	0.0076494007	0.0013565989	0.0024019922	0.0031764542	0.007996128	0.02726604	0.0017553057	0.0005503831	0.0013240856	0.0046482687	0.0026763573	0.008132882	0.0045249593	0.002553262	0.00525584	0.0044099325	0.002220613	0.002240958	0.005921267	0.002309899	0.0019223137	0.0020483744	0.005300729	0.005016445	0.0037264081	0.002382526	0.0026980639	0.003409129	0.0061118524	0.016638132	0.0056052473	0.007978747	0.011732066	0.002442634	0.0036424983	0.0019312191	0.001745549	0.0028533349	0.0013937361	0.0051193777	0.010068257	0.018853234	0.006107057	0.003085003	0.004072307	0.0009901837	0.0019357086	0.008329886	0.0013099152	0.006103613	0.008301412	0.004955678	0.003675647	0.0053984574	0.0101940455	0.004292434	0.0023323286	0.009677223	0.07199153
0.0025732922	0.005358208	0.0016458819	0.0022257075	0.0036500755	0.003453529	0.003318715	0.0036893212	0.0025061686	0.009230278	0.02594939	0.047320176	0.005994792	0.0026431452	0.0035946069	0.020979336	0.00429331	0.0064669354	0.0045098867	0.012584977	0.008865229	0.003451933	0.0012687588	0.001950981	0.00092981855	0.003235667	0.0025069772	0.0016971732	0.0024212885	0.00481075	0.0021830657	0.011944919	0.0015770836	0.0080325445	0.0048988764	0.0123230275	0.012780641	0.0091782445	0.0032064822	0.0031749818	0.0025257575	0.00045396495	0.008314976	0.0037508155	0.010327624	0.006359261	0.0067383065	0.0025635632	0.00046595282	0.008601524	0.004096914	0.005667942	0.020467442	0.0059721414	0.0059407568	0.006679877	0.009665457	0.013932145	0.013149502	0.005705604	0.005132161	0.0061103804	0.0041023605	0.0014961509	0.004641927	0.0019758453	0.017323421	0.003988817	0.0034401591	0.0063216896	0.0015294277	0.0038373144	0.002830249	0.004517953	0.0011616194	0.00088535756	0.026676875	0.0041440716	0.0017925431	0.0018068714	0.004924276	0.0037808572	0.0034482682	0.0059832353	0.009145353	0.006906434	0.03720642	0.0063179797	0.034698285	0.007169531	0.0063015497	0.0042465795	0.0009046433	0.0024260434	0.0009642216	0.002801192	0.0057552685	0.0012779282	0.0062033	0.0021054128	0.01266286	0.0021940456	0.0033733142	0.0053827567	0.0019064252	0.012957986	0.007252441	0.0018873996	0.010875222	0.007276669	0.0055139572	0.0015382513	0.0014761729	0.0040216027	0.0064417305	0.0060547986	0.003332252	0.0040982133	0.0035139	0.0046975086	0.0031367883	0.004382955	0.005722347	0.0025633222	0.0011318438	0.0018234497	0.0015123797	0.0006518158	0.008056936	0.012292437	0.0071200416	0.0014827285	0.0052907225	0.029418524	0.006880536	0.0048599974	0.0036778217	0.0015361446	0.013293662	0.00091039663	0.0015030944	0.0033313823	0.0008581167	0.001352609	0.0039176764	0.007085985	0.0049011633	0.0071877567	0.0041451864	0.07342708
0.009018793	0.0041376324	0.0008988493	0.0053498317	0.006433856	0.0012254614	0.004661858	0.0063528703	0.0010088905	0.017858678	0.021296935	0.04081386	0.0032764298	0.0014143111	0.007245985	0.020598583	0.0020185215	0.0022544088	0.016286137	0.0027419191	0.004010604	0.014536447	0.0014145575	0.005690798	0.0034466018	0.012722733	0.0045469883	0.0022379784	0.0032469083	0.009451742	0.007850119	0.0054526716	0.0062311487	0.004826147	0.008140642	0.004458635	0.00632717	0.0038493879	0.0056153364	0.0072296187	0.0006665134	0.0010746489	0.0033042978	0.0013734155	0.0047412985	0.028046383	0.0030745508	0.0043850504	0.00081891316	0.0062229503	0.006343621	0.0016462827	0.001888119	0.005279028	0.0077544125	0.0101331	0.009423653	0.004792055	0.0054285186	0.00880773	0.0034963735	0.0065005207	0.0022478788	0.002030825	0.0025994666	0.0029562858	0.040909708	0.003731479	0.0020862406	0.003894272	0.0019133856	0.0023459701	0.0069429097	0.0023617877	0.0012159685	0.0021887892	0.054928634	0.006925341	0.0071308725	0.004200025	0.0077449433	0.0019734518	0.0042894995	0.014425699	0.0075148325	0.008472443	0.01521013	0.007285547	0.0073166746	0.0037466006	0.002378377	0.0035188436	0.0018481617	0.0019105073	0.0005063176	0.00516546	0.004640165	0.0007125118	0.003711972	0.0045754844	0.01603988	0.0037100448	0.004504983	0.0036123178	0.0033929779	0.015659554	0.0053524314	0.0038563502	0.006012715	0.02577407	0.0025173128	0.0040997416	0.0032166496	0.002086258	0.019595614	0.008306155	0.0017748808	0.0033833224	0.0024601247	0.0044405996	0.005345141	0.002434082	0.0021300006	0.0021583927	0.0015237293	0.0027262627	0.00041334963	0.003354656	0.0055878414	0.0019866694	0.02026884	0.0055434685	0.014297166	0.03733538	0.0061629363	0.0043431898	0.0041964888	0.0030534547	0.005479221	0.003674377	0.002246316	0.0049888007	0.0048222756	0.0014555498	0.0025024556	0.0056263143	0.006056346	0.0029223724	0.005216491	0.013413547
0.0036175903	0.0019210394	0.0020870273	0.004319956	0.006612824	0.003466573	0.0016393393	0.002947986	0.004219708	0.009874353	0.010503098	0.01666922	0.010666795	0.006774239	0.005173286	0.017120043	0.0057707056	0.0068651387	0.0029257415	0.0035417664	0.009719055	0.0064241835	0.0022385432	0.01794468	0.001923174	0.015117458	0.005542592	0.0014594431	0.001400072	0.0017117951	0.004664453	0.012763454	0.0024115534	0.017602036	0.011910937	0.0070719207	0.015017108	0.004773052	0.0054034507	0.0024820985	0.0021526248	0.00084497425	0.022427466	0.010697486	0.002540822	0.0020805262	0.0042381855	0.0027539143	0.002125362	0.0047839154	0.0109713655	0.004787948	0.008251842	0.0065268283	0.0052549876	0.020742266	0.002551071	0.014893135	0.0049233437	0.0060488186	0.010479588	0.0073302407	0.003938896	0.009016422	0.0053225993	0.0025069357	0.009461573	0.00038694183	0.004800473	0.0077895205	0.0047227014	0.0020644641	0.007507298	0.005080979	0.0030289195	0.0008645774	0.02222687	0.005939059	0.0035353396	0.008344549	0.0064521194	0.0029521561	0.0033575476	0.0022042065	0.007845246	0.0028584218	0.015074897	0.015087318	0.0046935417	0.0048477105	0.005822214	0.0022520525	0.0017109498	0.0051129167	0.0009018733	0.0057518072	0.0050441073	0.0015409632	0.006601813	0.0018653452	0.01677039	0.0031058295	0.008715915	0.0021081234	0.0015535072	0.018014623	0.0061170105	0.008630771	0.004411323	0.010026148	0.026957063	0.003857921	0.0014027851	0.00507115	0.005530851	0.0029690445	0.0024515272	0.0073018325	0.003177979	0.0061672186	0.0032135732	0.006466453	0.019326242	0.0042769676	0.0018629077	0.01177487	0.0023302154	0.0013013418	0.010744264	0.0022815235	0.0067248372	0.0061167083	0.014333909	0.011727065	0.0023431536	0.0037968883	0.0040093153	0.006399419	0.007702221	0.004593178	0.0040949434	0.0043481756	0.0020327973	0.003436455	0.006309836	0.0065018875	0.011137433	0.009450357	0.0042709913	0.03253156
0.0017490871	0.003066908	0.0009830528	0.0052146097	0.011544983	0.0040064435	0.005914329	0.0005991062	0.0012862257	0.005430793	0.003963509	0.015476365	0.0038987652	0.02001343	0.0046575745	0.023678688	0.002011825	0.0035913968	0.005749799	0.042018052	0.008755997	0.0038075778	0.004997639	0.008809543	0.0015265069	0.0050675687	0.0018510247	0.0028734403	0.002502916	0.012624813	0.001203528	0.0036921005	0.004423685	0.017680189	0.014839306	0.013834158	0.0054121623	0.0043280157	0.0015583676	0.005257562	0.006078218	0.0010128219	0.0021770007	0.021875799	0.0013793161	0.003956503	0.0052177487	0.0021015147	0.0010532078	0.023310497	0.0050871493	0.0052079316	0.0066076606	0.001646494	0.009285278	0.0036567783	0.0039616614	0.007000146	0.009271644	0.0069959075	0.009398623	0.005322616	0.0024983787	0.002340205	0.0015291463	0.0010290797	0.019331079	0.0026334692	0.0026720902	0.007254791	0.005143287	0.002447125	0.005666305	0.0070912903	0.002932867	0.0011624681	0.037620313	0.0075784875	0.0008355761	0.0019957516	0.0029748562	0.0016999501	0.0040332875	0.009627311	0.006032125	0.010315493	0.00731105	0.016345276	0.0075208037	0.01767309	0.0019985677	0.009834913	0.005859825	0.0045680194	0.0011505521	0.0132084945	0.012064383	0.0010419411	0.0027648981	0.003512886	0.0066403295	0.0073186005	0.004062458	0.0010682647	0.0035642742	0.01383642	0.0041257744	0.00287029	0.0018270937	0.013886326	0.0047429805	0.005837598	0.0021259896	0.005296883	0.0024522976	0.0042662863	0.0059624827	0.0046150354	0.0029398645	0.0023286967	0.0033443817	0.0028194538	0.0073104724	0.0077472175	0.0015098604	0.0024119872	0.0018754145	0.001228525	0.0032599114	0.0074644918	0.01365435	0.009480938	0.014198061	0.009034516	0.0044927252	0.0055980473	0.0016637646	0.0049092327	0.00805212	0.0018409811	0.002779122	0.005073468	0.0034469226	0.0037885082	0.004764461	0.003370503	0.0049796207	0.0009920242	0.0007822112	0.075553775
0.0021455118	0.0092373155	0.000876026	0.0022445072	0.020272348	0.0078769205	0.00455421	0.0014725265	0.0007863592	0.00064402964	0.020767296	0.059404343	0.008382345	0.005528416	0.0022971467	0.010117728	0.0005689328	0.003040937	0.002589948	0.011201431	0.011471594	0.0068520345	0.00141442	0.0028857815	0.0018561037	0.0015030674	0.0009737871	0.0030592456	0.002393504	0.006673225	0.003056286	0.009026754	0.0025311816	0.022259373	0.007829025	0.01689287	0.0014866361	0.0032792322	0.0022870852	0.0026502602	0.0020190435	0.00071690785	0.0041342536	0.011411349	0.0064390656	0.008649689	0.004765271	0.00095591316	0.0006676001	0.031194031	0.037094936	0.009748064	0.020380639	0.0077260146	0.004317704	0.018671464	0.0037433305	0.01932942	0.024959002	0.004866498	0.003030238	0.003392516	0.0025964929	0.0006230356	0.00033619866	0.0020885793	0.01487187	0.0031288324	0.011271222	0.0017714828	0.0025996414	0.0020194016	0.0049934783	0.018942336	0.0009361234	0.0016681345	0.02198275	0.015388735	0.0024885004	0.0025618956	0.0040759733	0.0047264947	0.0021172075	0.0046739066	0.0031978325	0.0028924192	0.008847035	0.0048037614	0.0068279686	0.0074630342	0.002793092	0.005179257	0.0033457393	0.018319022	0.0062399297	0.015195617	0.013375403	0.0041591716	0.0022700331	0.001284757	0.0042653936	0.0019655353	0.0047043115	0.0012000721	0.003054486	0.019784428	0.0042185644	0.0035221323	0.003512874	0.0031826813	0.0052768704	0.0047880923	0.0022569837	0.005033091	0.0035982155	0.0043991813	0.0016405551	0.0015088964	0.005052609	0.0028648227	0.0036805952	0.0050784135	0.0021109867	0.009011602	0.0026578016	0.0012346768	0.000772399	0.0022789375	0.0028387601	0.00152816	0.010931475	0.0032363732	0.009925152	0.011467778	0.0039429343	0.006785525	0.0011754518	0.0052563027	0.0039231693	0.0010969867	0.008046841	0.007907198	0.0059330696	0.0050824564	0.00366691	0.0032426124	0.0064201676	0.0013942798	0.015852127	0.023031952
0.0029790774	0.010626165	0.00076131045	0.0027617281	0.009938584	0.0018535771	0.0050358307	0.002700996	0.0016640226	0.00712486	0.0052284254	0.048305638	0.0045328224	0.009992537	0.0015024685	0.037442923	0.0019372755	0.004430216	0.0024728258	0.008761851	0.009992375	0.0038107724	0.0024263463	0.00968054	0.00056447095	0.002864852	0.0033050287	0.002923269	0.0020076032	0.0060763415	0.0034151669	0.010936196	0.0014349613	0.024790885	0.013919288	0.007511845	0.0063277036	0.0077027027	0.008842308	0.0035917496	0.003373921	0.00054840365	0.0047688247	0.007921992	0.0027445685	0.008408345	0.0031260005	0.0008619023	0.00088491116	0.005507562	0.01003336	0.003383774	0.013384555	0.0024185688	0.003879975	0.010487684	0.0021174627	0.009708306	0.0040856316	0.003740994	0.00678269	0.002563277	0.005188367	0.0036781242	0.0017118655	0.005972444	0.019265123	0.002048872	0.0013042871	0.0030965963	0.006694964	0.0046357107	0.0024015664	0.012291436	0.002139205	0.003310566	0.08112011	0.005439925	0.0018685171	0.003482955	0.0043012453	0.0032299315	0.0036603573	0.018166395	0.011605773	0.0137956105	0.010430049	0.010463661	0.008859705	0.010056538	0.005864086	0.004251794	0.0023550405	0.0063725845	0.0014241707	0.0058555934	0.004344476	0.0017057663	0.0031939019	0.0022714946	0.004070813	0.003943887	0.0038217993	0.004530708	0.0027116954	0.012188139	0.0030638613	0.0018199455	0.0014873508	0.027804937	0.015744558	0.002525411	0.002180585	0.003244946	0.005415879	0.0047153374	0.004720527	0.0014190838	0.01034415	0.0052684033	0.006039933	0.005249114	0.0021862597	0.009433756	0.001681307	0.0013150177	0.00066815264	0.0011819057	0.0074983635	0.0022168937	0.0039346647	0.004254084	0.015311982	0.013094344	0.0078272335	0.0038054434	0.0028439143	0.0034647249	0.007732871	0.0017402911	0.0027557178	0.007015645	0.004930331	0.0022962005	0.0057405587	0.0074389325	0.0064630024	0.001802749	0.0048440425	0.02344148
0.0075141285	0.0033040827	0.0022313993	0.0025374028	0.013485135	0.0027543805	0.002951782	0.0007572169	0.00063728215	0.0015743423	0.027197137	0.03397784	0.008555946	0.004372715	0.0023352283	0.03016958	0.0006369567	0.0015247872	0.005186424	0.0058044684	0.0064153266	0.0027285148	0.0013708317	0.01112051	0.0009139142	0.015449567	0.0011837474	0.002405291	0.00077527616	0.005715599	0.0018283388	0.0057334807	0.004240804	0.0072971676	0.007248032	0.03313466	0.002025947	0.006322432	0.0015388685	0.0037016342	0.0010971052	0.00082716305	0.004533814	0.004177917	0.001875063	0.01060348	0.0025314714	0.00059054757	0.0011736418	0.006236331	0.025605172	0.005213611	0.013849236	0.0054439967	0.004561192	0.014543621	0.001079087	0.0034401163	0.010382614	0.0027227914	0.0014077323	0.0076633673	0.0038121492	0.0024861728	0.0012368669	0.0036837999	0.029565517	0.003083004	0.0060730013	0.007358348	0.001017687	0.0021934463	0.0027023104	0.0052591055	0.0029168704	0.0015534511	0.058715235	0.016686477	0.0019195399	0.0010431341	0.0030315672	0.0017278132	0.0019762444	0.0054658693	0.002196359	0.018289747	0.026215907	0.023159735	0.0063296175	0.01634998	0.0014262693	0.0071422467	0.0014198988	0.0066724303	0.0025339948	0.011406883	0.0058607724	0.0018109787	0.0018282193	0.0010492327	0.015311872	0.0011237124	0.011587872	0.003638474	0.009469706	0.008545187	0.0046461686	0.0038008085	0.0020402034	0.008840368	0.008535859	0.011620737	0.0026882465	0.0038719887	0.0038154337	0.0026726392	0.0024724333	0.0013493084	0.007213797	0.0049639703	0.012778867	0.0073676696	0.00745936	0.0075608417	0.0021332442	0.0010079346	0.0004962917	0.00083384104	0.008532371	0.00142762	0.009143948	0.008893791	0.0036590705	0.0061381455	0.0016245659	0.0021077502	0.0031910995	0.008328517	0.0029993518	0.0010647215	0.011806021	0.005352258	0.0022313434	0.001145609	0.006913105	0.01132451	0.0072999746	0.0014229163	0.0069818753	0.025147466
